[2994,355]
[1296,454]
[1462,703]
[1462,704]
[1925,705]
[1445,785]
[1821,780]
[2031,880]
[2072,835]
[1689,897]
[1850,943]
[1111,990]
[1114,983]
[1291,1015]
[2177,1010]
[2601,1018]
[329,1051]
[1907,1070]
[2314,1032]
[2501,1059]
[1160,1124]
[1368,1098]
[1747,1103]
[238,1210]
[653,1197]
[1696,1203]
[1976,1178]
[1036,1220]
[1160,1272]
[1639,1244]
[1964,1225]
[2157,1224]
[2297,1225]
[889,1340]
[1213,1282]
[1578,1284]
[2125,1324]
[2376,1328]
[895,1405]
[896,1405]
[1028,1406]
[1246,1371]
[1508,1374]
[1665,1359]
[2007,1360]
[2038,1360]
[2554,1375]
[705,1408]
[705,1409]
[799,1421]
[914,1423]
[1282,1466]
[1410,1463]
[1614,1417]
[1689,1436]
[2683,1425]
[834,1506]
[981,1493]
[1051,1487]
[1084,1527]
[1235,1521]
[1710,1496]
[1802,1503]
[2961,1511]
[106,1587]
[406,1576]
[769,1588]
[951,1541]
[956,1575]
[957,1575]
[1028,1538]
[1332,1595]
[1365,1580]
[1661,1544]
[1815,1543]
[1907,1572]
[2139,1578]
[2161,1548]
[2725,1536]
[850,1633]
[947,1640]
[960,1655]
[976,1649]
[1001,1649]
[1118,1648]
[1176,1646]
[1643,1648]
[2060,1621]
[9,1668]
[937,1680]
[1177,1723]
[1330,1667]
[1689,1724]
[1812,1676]
[1863,1677]
[2239,1682]
[900,1745]
[941,1772]
[1032,1754]
[1139,1747]
[1201,1729]
[1202,1729]
[1313,1741]
[1698,1744]
[1726,1760]
[1789,1728]
[1952,1787]
[1952,1788]
[1968,1742]
[2247,1751]
[959,1793]
[1094,1842]
[1094,1843]
[1095,1842]
[1095,1843]
[1170,1838]
[1193,1807]
[1257,1793]
[1280,1835]
[1336,1844]
[1585,1798]
[1597,1841]
[1805,1812]
[2073,1837]
[2177,1851]
[1445,1893]
[1531,1917]
[1158,1935]
[1161,1947]
[1333,1977]
[1437,1952]
[1674,1927]
[1710,1946]
[1883,1977]
[1886,1934]
[2152,1932]
[1101,2031]
[1582,2046]
[1759,1994]
[2011,2013]
[833,2067]
[1089,2087]
[1141,2080]
[1727,2079]
[1894,2077]
[2234,2054]
[2235,2054]
[321,2126]
[1397,2159]
[1543,2136]
[1563,2172]
[2404,2116]
[478,2207]
[657,2237]
[1241,2183]
[1746,2214]
[2177,2206]
[2409,2188]
[1,2289]
[279,2243]
[614,2297]
[1708,2291]
[428,2328]
[1846,2361]
[694,2387]
[2009,2390]
[2072,2478]
[2563,2434]
[3071,2485]
[3071,2491]
[1440,2515]
[300,2594]
[391,2587]
[2264,2596]
[2264,2597]
[1111,2654]
[1228,2641]
[1228,2642]
[1440,2687]
[1945,2669]
[2354,2632]
[523,2779]
[686,2776]
[2257,2774]
[3069,2800]
[543,2854]
[2360,2847]
[2360,2848]
[2361,2847]
[2346,2926]
[2264,3004]
[1598,3036]
