Register,Defination,Default
Register_0000,Reserved,0x01
Register_0001,Reserved,0x01
Register_0002,Reserved,0x01
Register_0003,Reserved,0x07
Register_0004,Reserved,0x01
Register_0005,Reserved,0x03
Register_0006,Reserved,0x01
Register_0007,Reserved,0x01
Register_0008,Reserved,0x01
Register_0009,Reserved,0x01
Register_0010,Reserved,0x01
Register_0011,Reserved,0x02
Register_0012,Reserved,0x02
Register_0013,Reserved,0x03
Register_0014,Reserved,0x02
Register_0015,Reserved,0x00
Register_0016,Reserved,0x06
Register_0017,Reserved,0x00
Register_0018,Reserved,0x0c
Register_0019,Reserved,0x00
Register_0020,Reserved,0x0c
Register_0021,Reserved,0x00
Register_0022,Reserved,0x0c
Register_0023,Reserved,0x30
Register_0024,Reserved,0x30
Register_0025,Reserved,0x31
Register_0026,Reserved,0x47
Register_0027,Reserved,0x50
Register_0028,Reserved,0x31
Register_0029,Reserved,0x39
Register_0030,Reserved,0x31
Register_0031,Reserved,0x32
Register_0032,Reserved,0x30
Register_0033,Reserved,0x33
Register_0034,Reserved,0x30
Register_0035,Reserved,0x30
Register_0036,Reserved,0x31
Register_0037,Reserved,0x00
Register_0038,Reserved,0x00
Register_0039,Reserved,0x00
Register_0040,Reserved,0x00
Register_0041,Reserved,0x00
Register_0042,Reserved,0x00
Register_0043,Reserved,0x00
Register_0044,Reserved,0x00
Register_0045,Reserved,0x00
Register_0046,Reserved,0x00
Register_0047,Reserved,0x00
Register_0048,Reserved,0x00
Register_0049,Reserved,0x00
Register_0050,Reserved,0x00
Register_0051,Reserved,0x00
Register_0052,Reserved,0x00
Register_0053,Reserved,0x00
Register_0054,Reserved,0x00
Register_0055,Reserved,0x00
Register_0056,Reserved,0x00
Register_0057,Reserved,0x00
Register_0058,Reserved,0x00
Register_0059,Reserved,0x00
Register_0060,Reserved,0x00
Register_0061,Reserved,0x00
Register_0062,Reserved,0x00
Register_0063,Reserved,0x00
Register_0064,Reserved,0x00
Register_0065,Reserved,0x00
Register_0066,Reserved,0x00
Register_0067,Reserved,0x00
Register_0068,Reserved,0x00
Register_0069,Reserved,0x00
Register_0070,Reserved,0x00
Register_0071,Reserved,0x00
Register_0072,Reserved,0x00
Register_0073,Reserved,0x00
Register_0074,Reserved,0x00
Register_0075,Reserved,0x00
Register_0076,Reserved,0x00
Register_0077,Reserved,0x00
Register_0078,Reserved,0x00
Register_0079,Reserved,0x00
Register_0080,Reserved,0x00
Register_0081,Reserved,0x00
Register_0082,Reserved,0x00
Register_0083,Reserved,0x00
Register_0084,Reserved,0x00
Register_0085,Reserved,0x00
Register_0086,Reserved,0x00
Register_0087,Reserved,0x00
Register_0088,Reserved,0x00
Register_0089,Reserved,0x00
Register_0090,Reserved,0x00
Register_0091,Reserved,0x00
Register_0092,Reserved,0x00
Register_0093,Reserved,0x00
Register_0094,Reserved,0x00
Register_0095,Reserved,0x00
Register_0096,Reserved,0x00
